Id,SalePrice
1461,126240.0
1462,145714.2857142857
1463,150234.16666666666
1464,187257.14285714287
1465,212272.88888888888
1466,192500.0
1467,134560.0
1468,167439.58333333334
1469,192341.66666666666
1470,113886.36363636363
1471,192341.66666666666
1472,97300.0
1473,139846.42857142858
1474,167439.58333333334
1475,141357.14285714287
1476,468242.0
1477,247616.6
1478,325058.8
1479,274716.71428571426
1480,385358.44444444444
1481,296236.0
1482,212272.88888888888
1483,156266.66666666666
1484,166540.0
1485,156431.375
1486,219475.0
1487,289442.6
1488,273558.6
1489,188566.66666666666
1490,167439.58333333334
1491,214460.0
1492,118390.0
1493,192008.33333333334
1494,296236.0
1495,296236.0
1496,202533.0
1497,196657.14285714287
1498,160210.4
1499,160210.4
1500,159700.0
1501,175250.0
1502,141357.14285714287
1503,247616.6
1504,245333.33333333334
1505,202533.0
1506,204000.0
1507,185615.5
1508,175166.66666666666
1509,192500.0
1510,128420.0
1511,146315.22222222222
1512,138064.4
1513,190237.5
1514,128766.66666666667
1515,166333.33333333334
1516,164150.0
1517,147916.66666666666
1518,150234.16666666666
1519,182128.57142857142
1520,131711.11111111112
1521,134150.0
1522,180040.0
1523,105800.0
1524,114080.0
1525,136216.66666666666
1526,118390.0
1527,119021.42857142857
1528,128111.11111111111
1529,146315.22222222222
1530,160486.4
1531,128660.0
1532,100600.0
1533,123700.0
1534,141500.0
1535,130083.33333333333
1536,134150.0
1537,64566.666666666664
1538,248187.5
1539,241650.0
1540,178750.0
1541,167439.58333333334
1542,155190.0
1543,218785.7142857143
1544,74725.0
1545,147916.66666666666
1546,134560.0
1547,119100.0
1548,119100.0
1549,138444.44444444444
1550,138064.4
1551,127540.0
1552,115820.0
1553,128766.66666666667
1554,145714.2857142857
1555,159640.0
1556,134150.0
1557,142345.83333333334
1558,117900.0
1559,128660.0
1560,150234.16666666666
1561,128660.0
1562,101633.33333333333
1563,117838.3
1564,123700.0
1565,172100.0
1566,202533.0
1567,74725.0
1568,200250.0
1569,128660.0
1570,127540.0
1571,128660.0
